# version	seed (hex)	program (little-endian hex)	terminal result (hex)
3	f3dbac345966937d	31db0000cf599c0d0000e40100000000392a30ef516a54f8	f3bce6c29ee0b05e
3	6be7a8aae4da23f8	330002909cf495610000e40100000000410a1792f8d1dee8	6b80e25c235c00db
3	1ec52abca6a6c587	d244044e965a8bea0000e40100000000334db42f3fd82701	1ea2604a6120e6a4
3	169461741c19f3cf	abbe07ae4e5dd8620000e4010000000043626557b7432b18	16f32b82db9fd0ec
3	2f6f9eae4d72793f	ff34089096653ca60000e40100000000fad6efd7c4313e26	2f08d4588af45a1c
3	3ab10680fc0c0d9c	044d0a700eea3c810000e40100000000218b0b5f7588509b	3ad64c763b8a2ebf
3	6f5038966d4d708f	4ea10c647a8f46bb0000e40100000000c7fdcd9a6d086a10	6f377260aacb53ac
3	59b6119c6e6032e4	8e050e40838910510000e40100000000cfe338bf9b48c70a	59d15b6aa9e611c7
3	e6f1defb77886f1b	fe00102a940d5bb60000e401000000009a0dd460bbbd920e	e696940db00e4c38
3	00c94892533e9a3c	ec8213c00f2dbe910000e4010000000090968900bcac5f5f	00ae026494b8b91f
3	27295b8cd50846f8	213b152e15d8ebf90000e401000000006b028180e1d427cc	274e117a128e65db
3	faaf84fd6540c4ea	6e7e16341d0ad0270000e401000000000f29ccc5981039d3	fac8ce0ba2c6e7c9
3	cb8afef7dd2c96c8	5bf1195205594da40000e40100000000c4cd3b17780d91ca	cbedb4011aaab5eb
3	7c10b8af70494a9a	865c1bc6d2870f2f0000e40100000000811dc9ad99178869	7c77f259b7cf69b9
3	6d34543827d91518	2e401db4c64965910000e40100000000d36d42ff0ea62eaa	6d531ecee05f363b
3	36ece61e7f99e2db	e6a21f1e20a959760000e40100000000d72a4e2cefa63de9	368bace8b81fc1f8
3	cc1b7fd0db9efd37	471920b097afbb7b0000e40100000000f5967e47c50ff3b1	cc7c35261c18de14
3	1c7c55d43b66b8b4	1ae223046a86af450000e40100000000843bb07c377545cc	0c0115227ca01b84
3	d05f6af9795a44ca	5cd82456c088d3440000e401000000004af9cc7417c2d336	d038200fbedc67e9
3	fbf8da39796b49ca	0d5b27b41048cc220000e4010000000092d0d5da40dd1b83	fb9f90cfbeed6ae9
3	f793b42d73fc59a5	538428aa236d8cff0000e4010000000087be5fd645520716	f7f4fedbb47a7a86
3	1a9f0476d5208379	eb562a4ee92972cc0000e4010000000016b5b26809885582	1af84e8012a6a05a
3	cdc55e98557e57e5	9ca42d74e4ea4a420000e401000000003496cec06364de51	cda2146e92f874c6
3	3e0f923d284d64af	56392ed077cf9dec0000e401000000006aa979255fb054bf	3e68d8cbefcb478c
3	7a912b7f77c815a3	a5eb30f6d2ca869d0000e401000000009299da8d789311b0	7af66189b04e3680
3	7548661e62b345f9	8315320877681d940000e4010000000055a60144f128d24f	752f2ce8a53566da
3	1091c923fc6a2b30	d649353ec2aaf3bc0000e401000000001f02741c666e06de	10f683d53bec0813
3	b29783999dd7a9d0	d6903712273c075c0000e4010000000067f47d9e9fc2138c	b2f0c96f5a518af3
3	c0ba73de3d30907a	e5533992e43864d00000e401000000000b012488b17253e9	c0dd3928fab6b359
3	1fedb3e2fdaed70e	771b3a9041f175710000e4010000000074af1d71ec63bc49	1f8af9143a28f42d
3	b71a34c4c9c70b46	414a3cb6dc4180650000e40100000000959e5b3231a5296d	b77d7e320e412865
3	0ae164fd27ce29a3	aadf3e0e99bbc9700000e40100000000d7b7e010d848d291	0a862e0be0480a80
3	4f643ef75e81107b	faed40427315603e0000e40100000000cc211b588e05b4ff	4f03740199073358
3	119cfb6353bb4749	278e434e426ab5d80000e4010000000016f3633963e44340	11fbb195943d646a
3	edf18607fe9f58fd	21f845688fcba32e0000e401000000008ff63068399c0929	29008c312810728e
3	95f26b1a47028baf	2cb947e05dba3ebf0000e40100000000b55bb4aad3784662	959521ec8084a88c
3	472bdd18e80562a2	2fb048460b24f79b0000e401000000009ea7c5b5f527bca2	474c97ee2f834181
3	edc1bbbe934181c8	9bfa4af07245d3810000e4010000000087810e9abf1984d7	eda6f14854c7a2eb
3	2af6638bd6e8fd35	53ea4dac9ecdafa20000e40100000000a8b039315aa46aae	2a91297d116ede16
3	e9fb8359417496a2	daad4ed6a024ad1b0000e401000000005f09d294775f3797	52658f37f6c0ac22
3	91fac99665db6a32	3c5b510ccb5fd9500000e401000000005780c6c96c64edea	919d8360a25d4911
3	b187794b7c5f8de7	b5e9530cd1df77260000e40100000000c0f31972ad4ea085	b1e033bdbbd9aec4
3	bad74b72fc5f0a76	b2ee55e8ff751fad0000e40100000000dfb24d7547a9b077	bab001843bd92955
3	ed8ac4affe2082cb	c8e656c8509db6d80000e40100000000a5d22460ba9c5bf2	eded8e5939a6a1e8
3	e5be83e662bdf33c	b3af59026cfff48d0000e401000000000433c976f5e547fa	e5d9c910a53bd01f
3	a42c2c9cf6a36e88	57b55ad8a55291370000e40100000000cf6e0364520b6132	a44b666a31254dab
3	be8ec02148eaba41	69d45c6e1c846e050000e40100000000b9824ba46f1e1d03	bee98ad78f6c9962
3	a0828d75f19ddc0a	71f15fa6248ecfe90000e401000000001bfac4392f03d9b6	a0e5c783361bff29
3	5edf26576e4bbcbc	88016012a7976db00000e401000000001633bfbba29e65a6	5eb86ca1a9cd9f9f
3	339b7eea2950ed09	24a263acd6aafa630000e40100000000027bf7b5d5e82a43	33fc341ceed6ce2a
3	9f4f70a8843140dd	c50e654c8670d5c90000e40100000000301f7c6cd6c63a3c	a312f8882fcb7ccc
3	21423782a47867b8	53c66640f195a4740000e40100000000a14187e069d38e5b	21257d7463fe449b
